Id,SalePrice
2735,134986.4203266312
2736,140439.0457339635
2737,127122.13110963338
2738,130532.53959719722
2739,161071.70286055517
2740,140477.65425837805
2741,146417.52615054988
2742,151224.51278500655
2743,149594.26208709794
2744,157987.73290956445
2745,140394.50008672426
2746,138622.51268900436
2747,158385.8860313259
2748,124307.89124161834
2749,126367.41132777277
2750,135064.87840947782
2751,134166.1536151836
2752,206483.94664470968
2753,146583.30198179098
2754,192402.9594888919
2755,128744.00061971947
2756,85782.74156171462
2757,60891.37777700727
2758,79759.5189866967
2759,159601.2555523133
2760,125750.20026873292
2761,147228.55816746087
2762,141113.45812850035
2763,180595.8644330127
2764,156749.1968186184
2765,279063.3984821482
2766,128142.50456542212
2767,91270.56085954122
2768,130402.65976201896
2769,131459.53468905113
2770,150344.91782145877
2771,113934.07147535901
2772,122747.21165731005
2773,152629.23626975756
2774,134346.06422396036
2775,119047.34794929976
2776,133740.00414003222
2777,135664.20745035177
2778,113079.87830319493
2779,116833.8968072749
2780,97028.42640959586
2781,99085.95857718491
2782,95539.46921119739
2783,99925.14491995847
2784,126167.11814008707
2785,133116.6525215847
2786,67728.23107490383
2787,118712.58494134183
2788,77224.18891224354
2789,183576.00616474662
2790,91904.7511264938
2791,116068.8432971838
2792,46166.28147742604
2793,162129.50427876576
2794,101811.41753138283
2795,121557.8499550359
2796,105988.86324644108
2797,180655.30752305794
2798,110748.60537018273
2799,121127.42087074614
2800,69099.17840823745
2801,109471.75308630399
2802,141446.8613376215
2803,164350.26094704968
2804,131735.89544391166
2805,95535.35565230726
2806,78977.71347920134
2807,164590.48869147143
2808,150122.3486658656
2809,134053.19862685242
2810,133965.67419674623
2811,154692.40079847828
2812,147423.2417292711
2813,144367.8996965913
2814,145138.95726014485
2815,100061.51882415419
2816,247801.48486421548
2817,149243.04580328008
2818,127246.68971410904
2819,160664.86155539073
2820,135152.59972243226
2821,104667.9458399834
2822,198996.56377074675
2823,247409.4224549625
2824,170736.40743575376
2825,163846.40432157184
2826,131849.826927124
2827,138452.48929753242
2828,204574.86213525874
2829,193243.85066678695
2830,222698.18724303652
2831,180544.69624125632
2832,243242.5301511867
2833,291939.2650506838
2834,204765.87538257783
2835,218347.27282758872
2836,189889.89097627814
2837,160194.18675819554
2838,146406.22168306736
2839,186793.08556414215
2840,205038.48937292508
2841,201188.71972631672
2842,222005.2407879172
2843,145540.29233274222
2844,147966.45944627302
2845,124368.68048043794
2846,204026.31582433713
2847,201554.85335292903
2848,212695.1764189096
2849,201942.16736584003
2850,287500.11261067365
2851,224144.35638595474
2852,233714.04261022256
2853,241373.9070858613
2854,143011.5612545906
2855,201956.78392537925
2856,200533.4425559972
2857,187747.2977124272
2858,204473.4848689289
2859,118321.56912693728
2860,123965.63176857472
2861,122917.54256933935
2862,187336.88982025662
2863,119536.75934338773
2864,229858.5090233617
2865,138102.20061580298
2866,137083.42928300833
2867,92228.53902864577
2868,96729.16871248119
2869,107163.90282361799
2870,126704.4887457274
2871,90328.84285797866
2872,50050.79157627715
2873,96902.58712363588
2874,137764.13641803674
2875,106134.29859550302
2876,168529.80369624338
2877,137689.74283260357
2878,177077.10360947973
2879,139523.17868771384
2880,97010.03593814716
2881,151131.62836479658
2882,152421.33159034487
2883,171460.05060568775
2884,213682.05812866674
2885,194865.53110584512
2886,210339.89241094174
2887,95136.23703353177
2888,131368.1653311472
2889,57474.07265305475
2890,82035.74434415383
2891,132554.20698206173
2892,34954.794370354306
2893,78619.79318738912
2894,44008.00019862354
2895,298698.8323659403
2896,295450.5729451348
2897,209634.41433501375
2898,145814.45393976025
2899,228459.81290802435
2900,160908.54805190704
2901,203114.06688768606
2902,187386.930067232
2903,340056.62423191173
2904,355645.01521720254
2905,92052.4760158238
2906,210217.74058043453
2907,109602.96318734005
2908,135072.09755370277
2909,138812.65443763637
2910,80365.93755435178
2911,83561.42952595704
2912,145464.17703595076
2913,83002.74275666957
2914,74443.79040401985
2915,80312.72907673969
2916,82014.62398817661
2917,155973.60265073105
2918,115250.49952029738
2919,234188.9368925193
